id,label
17801,4
17802,6
17803,4
17804,8
17805,3
17806,8
17807,10
17808,11
17809,2
17810,4
17811,8
17812,15
17813,12
17814,12
17815,12
17816,9
17817,1
17818,1
17819,0
17820,12
17821,14
17822,9
17823,13
17824,6
17825,1
17826,2
17827,7
17828,3
17829,8
17830,13
17831,0
17832,14
17833,8
17834,10
17835,9
17836,6
17837,11
17838,8
17839,6
17840,10
17841,4
17842,5
17843,12
17844,3
17845,2
17846,5
17847,3
17848,2
17849,6
17850,2
17851,12
17852,0
17853,10
17854,13
17855,1
17856,9
17857,2
17858,3
17859,1
17860,10
17861,2
17862,11
17863,4
17864,12
17865,12
17866,8
17867,11
17868,7
17869,8
17870,4
17871,5
17872,12
17873,11
17874,8
17875,9
17876,6
17877,4
17878,15
17879,15
17880,0
17881,9
17882,0
17883,11
17884,8
17885,7
17886,12
17887,11
17888,10
17889,12
17890,10
17891,12
17892,0
17893,11
17894,12
17895,3
17896,4
17897,10
17898,1
17899,12
17900,4
17901,6
17902,11
17903,1
17904,12
17905,7
17906,13
17907,15
17908,6
17909,10
17910,15
17911,7
17912,7
17913,11
17914,14
17915,2
17916,4
17917,1
17918,14
17919,13
17920,11
17921,12
17922,12
17923,3
17924,6
17925,12
17926,1
17927,0
17928,6
17929,4
17930,12
17931,8
17932,1
17933,0
17934,9
17935,10
17936,3
17937,5
17938,1
17939,10
17940,15
17941,6
17942,7
17943,2
17944,3
17945,2
17946,9
17947,9
17948,15
17949,1
17950,5
17951,10
17952,1
17953,13
17954,12
17955,5
17956,1
17957,5
17958,7
17959,11
17960,14
17961,3
17962,1
17963,2
17964,14
17965,7
17966,5
17967,4
17968,4
17969,10
17970,9
17971,12
17972,11
17973,4
17974,7
17975,4
17976,0
17977,10
17978,5
17979,0
17980,8
17981,9
17982,11
17983,3
17984,2
17985,3
17986,3
17987,13
17988,8
17989,11
17990,2
17991,9
17992,5
17993,6
17994,2
17995,4
17996,9
17997,2
17998,9
17999,8
18000,7
18001,11
18002,3
18003,1
18004,15
18005,15
18006,13
18007,10
18008,1
18009,4
18010,8
18011,11
18012,6
18013,9
18014,7
18015,4
18016,4
18017,13
18018,3
18019,1
18020,7
18021,5
18022,6
18023,12
18024,8
18025,12
18026,2
18027,12
18028,4
18029,7
18030,1
18031,12
18032,15
18033,12
18034,11
18035,2
18036,6
18037,7
18038,6
18039,5
18040,12
18041,9
18042,3
18043,14
18044,13
18045,7
18046,10
18047,8
18048,15
18049,9
18050,4
18051,9
18052,8
18053,8
18054,11
18055,7
18056,8
18057,9
18058,15
18059,6
18060,0
18061,14
18062,5
18063,0
18064,6
18065,9
18066,7
18067,12
18068,8
18069,15
18070,4
18071,4
18072,2
18073,1
18074,15
18075,8
18076,5
18077,9
18078,2
18079,10
18080,1
18081,8
18082,11
18083,3
18084,3
18085,13
18086,10
18087,2
18088,11
18089,10
18090,9
18091,3
18092,1
18093,6
18094,9
18095,5
18096,11
18097,6
18098,11
18099,4
18100,15
18101,1
18102,2
18103,15
18104,5
18105,14
18106,8
18107,12
18108,1
18109,12
18110,6
18111,3
18112,11
18113,10
18114,7
18115,10
18116,7
18117,6
18118,8
18119,7
18120,4
18121,1
18122,6
18123,6
18124,3
18125,0
18126,5
18127,10
18128,11
18129,13
18130,12
18131,5
18132,10
18133,11
18134,13
18135,15
18136,15
18137,14
18138,13
18139,10
18140,4
18141,15
18142,1
18143,4
18144,9
18145,10
18146,4
18147,11
18148,11
18149,1
18150,15
18151,3
18152,12
18153,10
18154,14
18155,4
18156,12
18157,5
18158,1
18159,10
18160,8
18161,5
18162,15
18163,11
18164,14
18165,8
18166,7
18167,7
18168,10
18169,3
18170,10
18171,12
18172,6
18173,5
18174,2
18175,12
18176,11
18177,9
18178,10
18179,11
18180,13
18181,8
18182,5
18183,6
18184,3
18185,4
18186,10
18187,2
18188,15
18189,12
18190,7
18191,0
18192,1
18193,14
18194,4
18195,15
18196,15
18197,5
18198,1
18199,7
18200,4
18201,7
18202,2
18203,12
18204,5
18205,12
18206,10
18207,0
18208,1
18209,3
18210,14
18211,10
18212,6
18213,13
18214,1
18215,2
18216,1
18217,14
18218,4
18219,3
18220,10
18221,2
18222,0
18223,15
18224,12
18225,4
18226,11
18227,12
18228,9
18229,2
18230,6
18231,3
18232,2
18233,12
18234,9
18235,0
18236,2
18237,8
18238,6
18239,10
18240,12
18241,6
18242,10
18243,15
18244,4
18245,12
18246,12
18247,13
18248,7
18249,14
18250,15
18251,10
18252,11
18253,0
18254,7
18255,3
18256,15
18257,4
18258,11
18259,2
18260,5
18261,4
18262,3
18263,10
18264,15
18265,8
18266,10
18267,4
18268,4
18269,11
18270,4
18271,9
18272,10
18273,12
18274,6
18275,4
18276,4
18277,9
18278,1
18279,10
18280,11
18281,2
18282,13
18283,8
18284,4
18285,5
18286,12
18287,12
18288,14
18289,6
18290,12
18291,12
18292,9
18293,9
18294,5
18295,5
18296,13
18297,2
18298,3
18299,11
18300,1
18301,7
18302,9
18303,5
18304,8
18305,15
18306,12
18307,8
18308,10
18309,15
18310,13
18311,14
18312,5
18313,8
18314,5
18315,8
18316,15
18317,2
18318,7
18319,12
18320,3
18321,8
18322,4
18323,14
18324,4
18325,0
18326,3
18327,1
18328,15
18329,15
18330,3
18331,12
18332,10
18333,9
18334,13
18335,3
18336,12
18337,14
18338,6
18339,7
18340,11
18341,9
18342,8
18343,9
18344,1
18345,9
18346,8
18347,8
18348,7
18349,12
18350,9
18351,0
18352,8
18353,8
18354,12
18355,4
18356,8
18357,1
18358,2
18359,3
18360,15
18361,13
18362,10
18363,0
18364,1
18365,3
18366,10
18367,14
18368,15
18369,6
18370,15
18371,4
18372,4
18373,7
18374,1
18375,3
18376,14
18377,0
18378,4
18379,5
18380,14
18381,8
18382,13
18383,11
18384,4
18385,8
18386,2
18387,10
18388,9
18389,7
18390,0
18391,0
18392,2
18393,13
18394,9
18395,12
18396,6
18397,6
18398,12
18399,0
18400,9
18401,8
18402,7
18403,5
18404,1
18405,2
18406,2
18407,4
18408,7
18409,8
18410,10
18411,3
18412,14
18413,9
18414,13
18415,11
18416,14
18417,6
18418,3
18419,1
18420,5
18421,8
18422,12
